longitude,latitude,housing_median_age,total_rooms,population,households,median_income,x1,x2,x3
-119.31,36.32,44.0,2032.0,791.0,336.0,4.0298,0.4956792036788749,-0.7522188057568672,-1.764951175078458
-117.64,34.06,43.0,763.0,851.0,198.0,1.7292,0.05048473577953405,0.035439389209086375,0.06557573691973924
-121.76,37.7,9.0,3980.0,1705.0,679.0,5.7068,-0.9190580188653712,-0.2230725895710751,-0.26963334228568336
-119.77,36.44,26.0,1727.0,802.0,259.0,3.2083,0.5875007808818921,-0.6685388099662958,-1.6035942658042834
-119.04,35.37,46.0,1637.0,714.0,297.0,2.1818,-1.1068022171015923,-0.6487133245131493,-1.1568678586996175
-121.48,38.61,18.0,1511.0,1062.0,304.0,2.3438,-0.4172642074447136,0.18671651986466747,0.5081368558821089
-121.07,39.05,10.0,1813.0,827.0,287.0,3.6087,-0.09816302721142384,0.3757903277894544,0.8461473273178575
-119.78,36.8,34.0,3426.0,1938.0,647.0,2.8994,0.9368917217146866,-0.4628810143192602,-1.236484020698009
-121.02,37.66,36.0,3495.0,1688.0,684.0,3.1568,-0.16167897982201998,-0.2092704508822288,-0.41970379446099537
-121.43,37.75,41.0,1717.0,855.0,303.0,2.75,-0.5801677405799873,-0.1968313393004996,-0.2928499154508926
-117.23,33.94,8.0,2405.0,1594.0,517.0,3.0789,0.3703047011641513,0.1378719010453747,0.21371692629928885
-121.27,38.02,32.0,342.0,138.0,52.0,2.9821,-0.3986663525823225,-0.07325345628197592,-0.0654857034339017
-118.09,34.7,6.0,4558.0,1543.0,563.0,2.8548,-0.3789483610075542,-0.2698649927544556,-0.5006537500508215
-121.22,37.81,17.0,2879.0,1802.0,530.0,3.6378,-0.364976158398776,-0.16126679980688113,-0.2662076929567757
-119.78,36.71,35.0,1987.0,1233.0,383.0,1.3587,0.8682801114094197,-0.5150112703441373,-1.3342888451972148
-120.0,38.9,21.0,1653.0,737.0,308.0,1.9727,0.2717390292774868,0.3901860285917652,0.7896131481542945
-119.34,36.23,12.0,4965.0,2191.0,804.0,3.5611,0.3071806585377456,-0.7881897771620722,-1.7988373919010805
-115.4,32.86,19.0,1087.0,649.0,173.0,3.3182,-0.16099029880027307,0.42167959296047136,0.9615759912553804
-119.05,35.32,11.0,7035.0,3525.0,1387.0,3.4827,-1.1586080099153921,-0.625521192307334,-1.0937573978673718
-117.2,34.14,18.0,1920.0,890.0,323.0,5.159,0.4506262177038634,0.06528179208970937,0.03566326507950286
-121.88,37.66,29.0,2702.0,1360.0,642.0,3.1127,-1.0451673607140837,-0.24019384051732076,-0.2771001299698431
-118.06,34.12,35.0,2053.0,1044.0,375.0,4.1875,-0.3232678944711491,-0.020282168372873825,0.0325449613852191
-116.98,34.05,6.0,2290.0,957.0,274.0,7.2708,0.6075720023622765,0.14247091239855045,0.167306175942477
-117.78,34.11,23.0,7079.0,3205.0,1327.0,3.0735,-0.07141635875581959,0.001578327762718724,0.020455952570875104
-117.96,34.09,6.0,1954.0,1584.0,496.0,3.1621,-0.23147203172131994,-0.0026852357528295377,0.04922136623494668
-121.99,38.26,18.0,921.0,368.0,120.0,6.0842,-0.9312910221915409,0.06720486154700889,0.36883128894334455
-120.67,38.76,35.0,2104.0,1060.0,400.0,2.1682,0.0610646733414425,0.272566604137832,0.5822392379518366
-117.69,35.63,5.0,3151.0,1335.0,428.0,5.5773,0.07513032136528575,-0.6151003620071721,-1.3646257265851365
-121.59,37.02,14.0,6355.0,3704.0,1224.0,4.4233,-0.6628644137004359,-0.5270942870214267,-0.9962639665589552
-115.88,32.93,15.0,208.0,51.0,20.0,4.0208,-0.1187081243443911,0.4566602345221459,1.0280998887664998
-121.6,37.9,5.0,14684.0,4276.0,1722.0,6.9051,-0.7306958076285877,-0.13106980187607215,-0.11303491050715443
-117.24,34.13,24.0,1203.0,594.0,187.0,1.1522,0.4129641599874737,0.06230660051593689,0.03811442237464255
-117.03,34.07,16.0,3784.0,1615.0,525.0,4.2333,0.5743317779303567,0.12459293852417427,0.13607560458892756
-120.46,37.33,17.0,6111.0,2950.0,1104.0,3.2852,0.4304053164903936,-0.278831890366922,-0.7129485016679399
-119.8,36.79,45.0,1337.0,471.0,187.0,5.187,0.9143932989767979,-0.4696354061609525,-1.245916911162842
-122.09,39.13,28.0,4169.0,2587.0,810.0,2.331,-0.211300520686142,0.43119652212096893,0.994389046673012
-120.97,37.64,42.0,2359.0,1131.0,480.0,2.0833,-0.10949934917839038,-0.21282185447160856,-0.4399005360694932
-119.34,35.6,33.0,2143.0,1732.0,509.0,1.9362,-0.9946834786621128,-0.7944660945903119,-1.5026778327100938
-115.51,33.12,21.0,1024.0,890.0,232.0,2.101,0.08554466270308461,0.5151655537989318,1.107574088440638
-119.75,36.78,33.0,1145.0,508.0,198.0,2.3333,0.9455225133218036,-0.4731602307195825,-1.2610445271737307
-120.91,38.11,9.0,3585.0,1800.0,598.0,3.636,-0.060392475171145175,-0.012593340698286123,-0.013196607594982123
-122.2,40.26,15.0,2102.0,957.0,371.0,3.1908,1.1868114391136355,0.4884671430480845,0.7869685395114959
