longitude,latitude,housing_median_age,total_rooms,population,households,median_income,x1,x2,x3
-118.29,33.94,38.0,2407.0,1774.0,562.0,1.5615,0.06265832283339014,-5.446519577131864e-05,0.052163647817001765
-118.29,34.02,21.0,1641.0,1526.0,453.0,2.087,0.04312751886906277,-0.037669941263507666,-0.015735219312334202
-118.33,33.96,24.0,6513.0,2636.0,1271.0,4.2099,0.02931045042664383,0.007331581643681938,0.03449659186614988
-118.13,33.81,37.0,1013.0,493.0,183.0,4.7845,0.1971616450083592,0.00482953855958156,0.17100120532537585
-118.12,34.06,23.0,1190.0,965.0,327.0,2.2261,0.16379724209679036,-0.12857874806584216,-0.0398777496695998
-118.16,34.11,31.0,5715.0,2639.0,1079.0,4.1661,0.12315437477688013,-0.1372312976241841,-0.08563483647042827
-118.24,33.94,34.0,796.0,673.0,144.0,2.0769,0.09802850854913432,-0.020294520632284492,0.05387842818040445
-118.52,34.22,35.0,1620.0,1052.0,248.0,5.5209,-0.192067619946698,-0.015382419827669363,-0.18123497880250386
-118.18,33.86,39.0,2925.0,1702.0,642.0,2.375,0.15567182392365894,-0.0034966180497635964,0.12498588797464648
-122.01,37.39,16.0,3015.0,1769.0,807.0,4.0068,-0.7009627088026589,-0.08580017487480053,-0.7021292717592421
-117.96,33.99,25.0,2799.0,1348.0,389.0,6.2517,0.2955819027705476,-0.15126253105232118,0.0388647105788853
-118.07,33.99,39.0,552.0,807.0,168.0,3.25,0.2130011409525905,-0.11157120198649544,0.02448142255081249
-120.65,35.12,19.0,2949.0,1425.0,548.0,2.9615,-2.1760741153167587,0.961658692406082,-0.4946089287970172
-118.27,33.92,34.0,1178.0,1166.0,244.0,1.9185,0.0814306999692702,0.0013252425177884787,0.06970745718702663
-118.27,33.81,42.0,865.0,811.0,218.0,3.8621,0.10673259767291744,0.053966532347614636,0.16303613403158246
-122.04,37.34,19.0,3694.0,2496.0,986.0,3.6991,-0.7410908502322164,-0.09114902311685856,-0.7429238883544232
-118.45,34.27,33.0,1194.0,839.0,230.0,3.705,-0.15166139212949506,-0.07336280658704257,-0.22710895711629134
-118.31,33.98,44.0,222.0,234.0,77.0,5.1136,0.03846668980628511,-0.010405272095663078,0.017791641805532218
-118.36,33.91,36.0,2064.0,1366.0,421.0,4.1,0.021898929390440955,0.042675485977511265,0.07681652901932932
-118.54,34.21,22.0,6064.0,4876.0,1697.0,2.875,-0.2044614400415572,-0.0006985572987534287,-0.1714185245093902
-118.14,34.01,36.0,702.0,834.0,216.0,2.25,0.15731488023902826,-0.09498704410078096,0.0008124585824258421
-122.91,38.49,37.0,2469.0,1137.0,474.0,3.6343,-0.5439301966787228,0.7435643886627846,0.5668439260187194
-118.26,34.08,45.0,2225.0,2699.0,792.0,1.9209,0.051420096702288094,-0.07914862605370211,-0.0657387689711637
-118.18,34.02,35.0,661.0,720.0,143.0,2.8977,0.12535371133825973,-0.08393224389610053,-0.010664232691970707
-121.93,37.28,10.0,3163.0,1537.0,797.0,4.1674,-0.6592583470844489,-0.1886523661376938,-0.8084941254865927
-121.86,36.58,20.0,6332.0,2668.0,955.0,5.7578,-0.6880093434552962,-0.6209406122383975,-1.425650236080324
-118.43,34.01,31.0,2526.0,1046.0,504.0,4.7009,-0.0564812700301958,0.029202189624735225,-0.007017289943288065
-118.27,34.05,24.0,323.0,751.0,189.0,1.8304,0.05087061287489944,-0.06050979552292006,-0.04062065399641936
-122.61,38.42,13.0,7731.0,2543.0,1249.0,4.6957,-0.5382435529302672,0.5993680832997116,0.3737185871515936
-117.86,33.9,25.0,3205.0,1291.0,408.0,7.2478,0.3738766926702584,-0.1311765590832183,0.13170124316545945
-122.02,37.31,33.0,2563.0,1230.0,418.0,6.3197,-0.7313288941677712,-0.1184922119417713,-0.7723056731381296
-118.09,33.92,31.0,1983.0,1157.0,390.0,3.5455,0.20837861567780247,-0.06710470060890088,0.08164458804849734
-118.34,34.05,39.0,975.0,723.0,285.0,2.2725,-0.0018523356962949805,-0.02946506153631192,-0.04197628175036231
-118.32,34.04,44.0,1008.0,544.0,223.0,2.8654,0.015745423852524015,-0.033827986400150174,-0.033291799564180505
-118.48,34.07,29.0,4767.0,1500.0,638.0,10.7937,-0.11200293732825188,0.027205061673453098,-0.05604629000731496
-118.34,34.08,52.0,1721.0,688.0,196.0,15.0001,-0.009889521751605936,-0.043139663218327635,-0.0674412032442826
-117.92,33.67,14.0,6224.0,3148.0,1589.0,4.2071,0.33714230473867635,0.0231644418409412,0.3128625685520188
-117.98,33.73,18.0,3833.0,2192.0,996.0,3.4679,0.3000794108928753,0.003157304717778568,0.25450933791354863
-118.37,34.02,44.0,1944.0,981.0,377.0,2.6154,-0.015848990455211424,-0.0024092351213378,-0.016519293786083092
-118.39,34.06,52.0,1213.0,503.0,194.0,8.0095,-0.04204488445311424,-0.01110172964900457,-0.05028671888215989
-118.43,34.18,25.0,3830.0,2328.0,1017.0,2.6238,-0.10828064148366663,-0.044491089476251536,-0.15132452997799434
-118.35,34.15,35.0,2245.0,783.0,402.0,4.1544,-0.036558416609675966,-0.070267685613249,-0.12690021899717446
-121.94,37.26,21.0,3843.0,1850.0,705.0,4.6758,-0.6729972118857027,-0.19248332355737155,-0.8252050914399252
-117.91,34.07,33.0,2938.0,1519.0,549.0,4.5594,0.3272481801033158,-0.21394593955316815,-0.020749275039239942
-118.57,34.2,36.0,2559.0,1358.0,445.0,4.5568,-0.22440960608700647,0.019267841283177264,-0.16065144449918448
-118.38,34.06,28.0,2522.0,991.0,574.0,3.1475,-0.034567289552118616,-0.01572646633982173,-0.05039869921546925
-118.25,33.96,48.0,1052.0,793.0,216.0,1.6585,0.0864535407282732,-0.025934037649176504,0.03648980082856605
-118.61,34.21,41.0,1058.0,778.0,245.0,3.3534,-0.2589724363790865,0.03666064463700625,-0.16560013282609573
