longitude,latitude,housing_median_age,total_rooms,population,households,median_income,x1,x2,x3
-117.28,32.83,34.0,2392.0,933.0,619.0,3.7306,0.4735020673148149,0.2569958245664058,0.5115085785644081
-117.05,32.75,36.0,2024.0,1030.0,390.0,3.8233,0.4078064196130968,0.2972749675683177,0.4549863885668152
-120.04,34.72,13.0,3942.0,1542.0,515.0,6.6054,-0.7037740045254385,0.8456372096054476,-0.5267124912706015
-117.18,32.7,42.0,1691.0,761.0,281.0,5.1386,0.3941906950413488,0.3604096375233674,0.4536949544128342
-117.14,32.75,29.0,1961.0,1002.0,569.0,2.2813,0.4173844833434793,0.3118454425645217,0.4671162441671176
-117.07,32.74,38.0,1901.0,1099.0,406.0,2.7661,0.4038789525645204,0.3084566700488737,0.45327651610719205
-117.24,32.73,37.0,2260.0,809.0,351.0,5.9113,0.4187327006688589,0.3441474627996884,0.4745788600610037
-117.38,33.19,17.0,353.0,359.0,118.0,1.5625,0.6125860499697223,-0.10682395058155007,0.5781788391064105
-122.5,37.75,46.0,2298.0,1429.0,477.0,4.0217,-0.5423538682501357,0.0841085529908464,-0.513882947965186
-117.08,32.64,43.0,1005.0,548.0,252.0,1.8672,0.34456315042865265,0.3873187993031327,0.41032782789147065
-122.49,37.54,15.0,3456.0,1527.0,535.0,6.3256,-0.6890949991994609,0.053719282838910615,-0.6630318049912666
-118.21,33.8,45.0,1160.0,1095.0,269.0,2.7308,0.2733229210830652,-0.6118283207873103,0.15063972965834968
-117.31,33.11,7.0,7974.0,2904.0,1550.0,4.1282,0.5931263152961529,-0.018684271379796388,0.5759349102479401
-122.62,37.97,52.0,370.0,150.0,56.0,7.7006,-0.3979188656029827,0.21931495993811706,-0.34704594401117395
-121.94,36.97,31.0,1738.0,746.0,355.0,2.5172,-0.9540052650938712,-0.635147741509116,-1.052907030813497
-117.06,32.78,31.0,2485.0,942.0,448.0,4.8,0.4267072243293264,0.2755223171952085,0.4693142397777958
-122.01,36.91,19.0,691.0,324.0,167.0,3.1312,-1.0189590678625076,-0.5600567282649973,-1.1020815419740613
-117.09,32.8,36.0,2163.0,915.0,360.0,4.7188,0.4410440068725801,0.2636269814106489,0.4810583364559454
-117.13,32.72,43.0,2160.0,1221.0,452.0,2.4821,0.3990306939302937,0.3349267820279928,0.4535756121415448
-117.25,33.05,16.0,2794.0,1387.0,442.0,4.3286,0.5724924136802807,0.04428777117806223,0.5677557166876379
-119.23,34.19,16.0,5297.0,1489.0,667.0,6.4522,-0.2996523021064433,-0.017420541380410055,-0.2960771227803657
-122.24,37.48,40.0,4459.0,2080.0,982.0,3.5322,-0.6790015542650455,-0.2385797387337326,-0.7087797361425102
-117.11,32.7,33.0,1980.0,1626.0,428.0,1.4856,0.3848257969337193,0.34734624758258786,0.4420600834454978
-122.32,37.56,49.0,2016.0,691.0,288.0,5.549,-0.6426165055963747,-0.13658699238484995,-0.6538273083514706
-119.23,34.28,24.0,4260.0,1581.0,607.0,5.5048,-0.3626087579714227,-0.027826945749765877,-0.3595659243672181
-117.06,32.76,36.0,2785.0,1275.0,527.0,2.3015,0.4148018381763777,0.2911825285790537,0.4606618986523851
-119.86,34.41,24.0,1576.0,1630.0,531.0,1.24,-0.4852647366153639,0.6178441895090075,-0.35656421509275943
-122.33,37.39,52.0,573.0,232.0,92.0,6.2263,-0.763095622209209,-0.14834871712549588,-0.7737740956073945
-121.88,36.49,28.0,2830.0,898.0,370.0,5.8142,-1.3212584279207984,-0.6102347244959169,-1.4069769047499898
-119.18,34.23,16.0,4609.0,2147.0,1007.0,3.375,-0.31860452980538834,-0.07023893083158975,-0.3246422084704958
-120.45,34.64,40.0,1051.0,574.0,201.0,2.0865,-0.5318025869853824,1.2816682883124282,-0.2757408684343967
-122.4,37.62,44.0,1619.0,1064.0,335.0,4.0238,-0.6172918683035339,-0.03913374632106137,-0.6105446294457366
-119.21,34.18,13.0,6103.0,2986.0,1212.0,3.9718,-0.2892592948461897,-0.0350928909915722,-0.2892851942983774
-117.25,32.94,15.0,1804.0,673.0,296.0,5.9806,0.5235117971539948,0.1510244881660034,0.5402076800201195
-117.03,32.61,22.0,1028.0,523.0,152.0,6.0086,0.31852665521166984,0.3962532872947489,0.386589714947476
-121.9,36.59,42.0,2689.0,1023.0,459.0,4.6182,-1.2411822026543036,-0.6305513140531405,-1.3326069291397948
-122.02,37.01,20.0,1005.0,345.0,129.0,10.0968,-0.9482642620407128,-0.545740030611235,-1.0302883797266893
-117.11,32.7,37.0,2045.0,1920.0,472.0,1.8125,0.3848257969337193,0.34734624758258786,0.4420600834454978
