longitude,latitude,housing_median_age,total_rooms,population,households,median_income,x1,x2,x3
-117.2,32.8,34.0,4854.0,2089.0,854.0,3.8542,0.4510311095372812,0.2767718913582303,0.4933166156950362
-117.22,32.87,14.0,3512.0,1835.0,792.0,3.35,0.4885352844282711,0.2153158903007443,0.5182666365320271
-117.25,32.74,36.0,3548.0,1648.0,866.0,2.6962,0.42528619395483397,0.33662145125794835,0.4795498709555509
-122.31,37.54,49.0,1340.0,660.0,284.0,4.163,-0.6542648502541124,-0.15063250182693338,-0.6678799727150797
-122.21,37.47,43.0,733.0,497.0,175.0,3.2708,-0.6781158412116431,-0.2741165697853794,-0.7146751990749325
-122.19,37.44,38.0,3383.0,1203.0,465.0,9.3198,-0.6935313903537467,-0.3014326780577914,-0.7349331602529605
-124.14,40.8,32.0,1373.0,872.0,306.0,2.5,0.12421154292803994,-1.3609694704910809,-0.13756601203949806
-122.46,37.71,49.0,1711.0,1138.0,325.0,2.875,-0.5646040493386992,0.03696713723642262,-0.5445901296414907
-117.21,33.13,15.0,1889.0,754.0,409.0,2.2278,0.6091034706968738,-0.032410323642370745,0.5889333752279267
-117.05,32.67,16.0,2168.0,1589.0,338.0,5.4863,0.3589310331620072,0.3577664039502096,0.4187430888421169
-119.85,34.48,23.0,1915.0,724.0,267.0,6.2987,-0.5390440900016852,0.6156742212821458,-0.4095199421452931
-122.41,37.61,43.0,1934.0,847.0,300.0,4.7381,-0.6261642808176057,-0.029111382057023998,-0.6173063183461069
-122.04,36.98,35.0,2155.0,866.0,335.0,5.6188,-0.975891092716907,-0.5252328213946023,-1.0533785767422486
-121.92,36.95,29.0,3457.0,1327.0,563.0,3.6597,-0.9630031503454582,-0.6570666928361689,-1.0658680801868905
-122.5,37.76,52.0,2018.0,1142.0,463.0,3.7083,-0.5352757894320559,0.08489833786103605,-0.5068173485292451
-123.59,38.8,17.0,5202.0,1742.0,803.0,3.1201,0.31597621082931643,0.5452100049529661,0.41243663146097503
-118.14,33.78,42.0,1898.0,940.0,483.0,3.4107,0.3137437383968769,-0.6268285010709712,0.187277464054784
-120.83,35.32,11.0,3252.0,1814.0,660.0,3.2226,-1.1277089121953905,1.6155944774508881,-0.7944177171509793
-117.34,33.23,11.0,3737.0,2212.0,727.0,3.1062,0.6304853688920539,-0.14626224351935815,0.5881635712656604
-117.12,32.76,17.0,1559.0,821.0,428.0,2.0139,0.4209083180269129,0.3005277937150112,0.4684059007744487
-117.17,32.75,28.0,1514.0,540.0,352.0,2.1532,0.4208062781925471,0.3163760064880909,0.4713212983059743
-117.15,32.8,23.0,2395.0,2284.0,488.0,3.7292,0.4463444651984538,0.2710241387949692,0.4876442248838568
-118.28,33.74,40.0,1751.0,1939.0,503.0,1.5394,0.2706063227189501,-0.5335772041327563,0.16287271065042389
-117.09,32.62,37.0,1925.0,1344.0,426.0,2.4866,0.3337762172346862,0.4049203389201286,0.4031375588922093
-122.25,37.49,40.0,2709.0,1156.0,510.0,4.6366,-0.6745974182593129,-0.2257467969136879,-0.7020354150916547
-117.06,32.61,23.0,1630.0,1267.0,418.0,2.5625,0.3229796410026199,0.4044662320112112,0.39250281729262665
-117.1,32.68,45.0,1183.0,900.0,266.0,2.4943,0.3716202909766704,0.3611071579449183,0.43177617570449106
-117.03,32.74,37.0,821.0,404.0,135.0,3.0125,0.3997066477580724,0.30137536334605525,0.4478529334273502
-119.22,34.18,17.0,3332.0,1797.0,673.0,4.4292,-0.2909777130674947,-0.02568731327835471,-0.2891747111340151
-120.67,35.3,19.0,1540.0,1799.0,635.0,0.7025,-1.1295307063090914,1.4543917916560087,-0.82686611998189
-117.12,32.76,26.0,1221.0,620.0,296.0,2.4821,0.4209083180269129,0.3005277937150112,0.4684059007744487
-120.45,34.65,25.0,980.0,896.0,245.0,2.0,-0.5405703394266856,1.284354324823746,-0.2837960254731504
-119.51,34.39,32.0,1921.0,951.0,334.0,3.233,-0.474645276282836,0.25108806044126075,-0.4159635430133544
-124.08,40.86,18.0,1287.0,805.0,502.0,1.1157,0.13295771297823586,-1.4450385700317634,-0.14501490899070274
-117.27,32.85,34.0,2105.0,780.0,406.0,2.3187,0.4822458800303129,0.23738708429036065,0.516320835148757
