longitude,latitude,housing_median_age,total_rooms,population,households,median_income,x1,x2,x3
-122.19,37.74,36.0,847.0,567.0,159.0,1.1765,0.012121634341302976,-0.06990262864121688,-0.061536174453443976
-122.49,38.1,43.0,1226.0,491.0,205.0,4.9286,-0.025283598134412968,0.21494593851218213,0.30131716440298495
-122.26,37.81,34.0,5871.0,2689.0,1789.0,2.8406,0.0009606468398555693,-0.0004367833547966621,0.007888957003334434
-122.09,37.67,33.0,2431.0,1854.0,603.0,2.7019,0.03119714506053313,-0.16876901177276096,-0.13051229905204673
-122.12,37.65,26.0,162.0,86.0,25.0,2.375,0.021410290369966004,-0.1402801504696049,-0.15074739805327786
-122.05,37.9,32.0,2676.0,986.0,473.0,4.6528,0.06345086195128087,-0.1970273947040228,0.10035431274367737
-122.34,37.94,47.0,2313.0,947.0,430.0,3.942,-0.0062345885413369675,0.07832780812857197,0.13765374919304926
-122.08,37.95,24.0,3173.0,1351.0,536.0,5.0672,0.06032167783595872,-0.165665679673329,0.14955211906332033
-122.02,37.92,26.0,5077.0,1872.0,636.0,7.4713,0.07293091225264797,-0.22407546925058167,0.12132519262265425
-122.27,37.74,28.0,6909.0,2974.0,1484.0,3.6875,-0.00857198583978841,0.007358245727039366,-0.06173683331183793
-122.5,37.92,32.0,2639.0,1013.0,408.0,6.1632,-0.04837543387163607,0.22928122348513266,0.12128004876843845
-122.19,37.75,36.0,1126.0,482.0,150.0,1.9167,0.013103404724971459,-0.06959240781412973,-0.05158102127737628
-122.04,37.97,21.0,6445.0,3621.0,1735.0,2.5841,0.07224659933427946,-0.20175036279878852,0.1707755140905335
-122.27,38.28,37.0,1170.0,766.0,302.0,2.6618,0.04535757219587756,0.020521846443755255,0.4754099966319965
-122.24,37.82,52.0,3481.0,1444.0,718.0,3.9,0.0070875348594585715,-0.01935018977808991,0.017858924758843486
-122.14,38.05,27.0,3794.0,1756.0,724.0,3.2891,0.05433137644207621,-0.10396596947257676,0.24789310406011897
-122.46,37.76,52.0,2236.0,1186.0,532.0,3.4531,-0.05543858491991213,0.19117301046590374,-0.04008845259413413
-122.45,37.78,52.0,2686.0,1392.0,578.0,4.0,-0.0507979643208261,0.181758897036126,-0.020251042172856688
-122.25,37.76,52.0,2876.0,1340.0,632.0,3.567,-0.0014215263296489175,-0.011412984390922663,-0.04184127007690647
-122.45,37.76,50.0,2518.0,979.0,516.0,4.6912,-0.05287544487171368,0.1815245092462152,-0.04026088396036681
-122.24,37.77,43.0,955.0,585.0,266.0,2.3882,0.002149253760406469,-0.02077646024738181,-0.03187970752461555
